,transcript_id,transcript_pos,score
69743,ENST00000440685,307,0.08952755
69744,ENST00000440685,314,0.04869168
69745,ENST00000440685,338,0.028605409
69746,ENST00000440685,498,0.14563014
69747,ENST00000440685,570,0.06572821
69748,ENST00000441322,255,0.16604766
69749,ENST00000441322,350,0.026029471
69750,ENST00000441322,401,0.38481888
69751,ENST00000441322,464,0.11803529
69752,ENST00000441322,523,0.0821147
69753,ENST00000441322,561,0.049957395
69754,ENST00000441322,594,0.027528694
69755,ENST00000441322,633,0.06478854
69756,ENST00000441322,643,0.072190784
69757,ENST00000441322,669,0.1168851
69758,ENST00000441322,699,0.009824344
69759,ENST00000441322,718,0.041242227
69760,ENST00000441322,727,0.008950669
69761,ENST00000441322,760,0.029086038
69762,ENST00000441322,768,0.03682764
69763,ENST00000441322,855,0.3559816
69764,ENST00000441322,875,0.40177727
69765,ENST00000441322,961,0.03154732
69766,ENST00000441322,996,0.0032938072
69767,ENST00000441322,1007,0.09483914
69768,ENST00000441322,1027,0.014474104
69769,ENST00000441322,1065,0.040545262
69770,ENST00000441322,1087,0.12231498
69771,ENST00000441322,1192,0.0011850602
69772,ENST00000441322,1244,0.034807514
69773,ENST00000441322,1302,0.027062273
69774,ENST00000441322,1315,0.0029135603
69775,ENST00000441322,1328,0.12837632
69776,ENST00000441322,1352,0.036422063
69777,ENST00000441322,1399,0.0481508
69778,ENST00000441322,1406,0.16074587
69779,ENST00000441322,1435,0.06154242
69780,ENST00000441322,1477,0.054089364
69781,ENST00000441322,1531,0.013772463
69782,ENST00000441322,1613,0.019441443
69783,ENST00000441322,1634,0.07238836
69784,ENST00000441322,1692,0.039444275
69785,ENST00000441322,1729,0.52785534
69786,ENST00000441448,96,0.021101752
69787,ENST00000441448,160,0.05659571
69788,ENST00000441448,166,0.03258177
69789,ENST00000441448,227,0.011155991
69790,ENST00000441448,262,0.011859752
69791,ENST00000441448,301,0.020014606
69792,ENST00000441448,420,0.015665162
69793,ENST00000441448,477,0.0314941
69794,ENST00000441448,486,0.06697859
69795,ENST00000441448,506,0.02155632
69796,ENST00000441448,511,0.0068956693
69797,ENST00000441448,565,0.124435894
69798,ENST00000441448,716,0.026554298
69799,ENST00000441448,745,0.102623515
69800,ENST00000441448,773,0.17024143
69801,ENST00000441448,792,0.032192275
69802,ENST00000441448,906,0.025963562
69803,ENST00000441448,916,0.01748667
69804,ENST00000441448,923,0.006684215
69805,ENST00000441448,968,0.0010190028
69806,ENST00000441448,975,0.010520654
69807,ENST00000441634,59,0.15442266
69808,ENST00000441634,79,0.07461666
69809,ENST00000441634,99,0.019850409
69810,ENST00000441634,145,0.26630422
69811,ENST00000441634,154,0.019959144
69812,ENST00000441634,178,0.15215974
69813,ENST00000441634,207,0.048926752
69814,ENST00000441634,220,0.08658603
69815,ENST00000441634,231,0.077075966
69816,ENST00000441634,300,0.005313193
69817,ENST00000441634,366,0.0056842165
69818,ENST00000441634,715,0.020836197
69819,ENST00000441634,741,0.12379801
69820,ENST00000441634,810,0.002725352
69821,ENST00000441788,1371,0.0072947177
69822,ENST00000441788,1503,0.014371268
69823,ENST00000441788,1631,0.012882768
69824,ENST00000441788,1718,0.00945757
69825,ENST00000441788,1732,0.2486075
69826,ENST00000441788,1764,0.10146076
69827,ENST00000441788,2191,0.018420149
69828,ENST00000441788,2215,0.011273517
69829,ENST00000441788,2480,0.64873314
69830,ENST00000441788,2485,0.063427925
69831,ENST00000441788,2596,0.81752485
69832,ENST00000441788,2729,0.08375155
69833,ENST00000441788,2978,0.04750851
69834,ENST00000441946,196,0.05264808
69835,ENST00000441946,623,0.020768147
69836,ENST00000441946,660,0.0128837265
69837,ENST00000441946,681,0.06635585
69838,ENST00000441946,692,0.008479493
69839,ENST00000441946,701,0.0130238915
69840,ENST00000441946,706,0.010559129
69841,ENST00000441946,722,0.023990467
69842,ENST00000441946,743,0.050674263
69843,ENST00000441946,774,0.34612468
69844,ENST00000441946,835,0.037554853
69845,ENST00000441946,890,0.027418787
69846,ENST00000441946,909,0.0062270467
69847,ENST00000441946,941,0.0016013013
69848,ENST00000441946,992,0.0037030703
69849,ENST00000441946,1021,0.011481367
69850,ENST00000441946,1039,0.07824521
69851,ENST00000441946,1070,0.08716124
69852,ENST00000441946,1142,0.2302214
69853,ENST00000441946,1159,0.0062606544
69854,ENST00000441946,1238,0.02112214
69855,ENST00000441946,1294,0.5305069
69856,ENST00000441946,1327,0.47145733
69857,ENST00000441946,1348,0.055664174
69858,ENST00000441946,1375,0.015583543
69859,ENST00000441946,1392,0.25331655
69860,ENST00000441946,1445,0.028386923
69861,ENST00000441946,1495,0.07623154
69862,ENST00000441946,1551,0.21410789
69863,ENST00000441946,1681,0.105191015
69864,ENST00000441946,1713,0.077151865
69865,ENST00000441946,1734,0.17109628
69866,ENST00000441946,1811,0.016785443
69867,ENST00000441946,1859,0.01782004
69868,ENST00000441946,1965,0.021710018
69869,ENST00000441946,1979,0.046228
69870,ENST00000441946,1998,0.0016366973
69871,ENST00000441946,2046,0.028464576
69872,ENST00000441946,2074,0.021521222
69873,ENST00000441946,2144,0.07795544
69874,ENST00000441946,2192,0.13818812
69875,ENST00000441946,2226,0.22602043
69876,ENST00000441946,2327,0.06591737
69877,ENST00000441946,2452,0.010023251
69878,ENST00000441946,2510,0.0017599913
69879,ENST00000441946,2597,0.08195205
69880,ENST00000441946,2617,0.28866193
69881,ENST00000441946,2743,0.0016736662
69882,ENST00000441946,2747,0.0070034303
69883,ENST00000441946,2807,0.007317841
69884,ENST00000441946,2859,0.39185488
69885,ENST00000442241,960,0.029540723
69886,ENST00000442241,989,0.03936361
69887,ENST00000442241,1217,0.035743304
69888,ENST00000442241,1313,0.009132452
69889,ENST00000442241,1343,0.02380892
69890,ENST00000442241,1427,0.08894665
69891,ENST00000442241,1469,0.12484007
69892,ENST00000442241,1519,0.08389017
69893,ENST00000442241,1566,0.020718317
69894,ENST00000442241,1611,0.5346571
69895,ENST00000442241,1646,0.0050140107
69896,ENST00000442241,1729,0.28398225
69897,ENST00000442241,1848,0.010098463
69898,ENST00000442555,705,0.11144088
69899,ENST00000442555,796,0.018777858
69900,ENST00000442555,850,0.14996326
69901,ENST00000442555,862,0.0733608
69902,ENST00000442555,922,0.07536105
69903,ENST00000442555,999,0.2395792
69904,ENST00000442555,1015,0.0037202134
69905,ENST00000442555,1056,0.031599127
69906,ENST00000442555,1105,0.23036756
69907,ENST00000442555,1255,0.013525136
69908,ENST00000442555,1269,0.0212779
69909,ENST00000442555,1285,0.11195985
69910,ENST00000442555,1342,0.0011199479
69911,ENST00000442555,1488,0.27326483
69912,ENST00000442555,1496,0.020984137
69913,ENST00000442555,1649,0.011325484
69914,ENST00000442555,1660,0.41205987
69915,ENST00000442555,1681,0.18583032
69916,ENST00000442555,1704,0.015608574
69917,ENST00000442555,1807,0.008725062
69918,ENST00000442555,1899,0.0036562039
69919,ENST00000442555,1916,0.2462317
69920,ENST00000442555,1935,0.07543102
69921,ENST00000442555,1949,0.0056423442
69922,ENST00000442555,1967,0.0275328
69923,ENST00000442555,2007,0.065363586
69924,ENST00000442555,2022,0.17329524
69925,ENST00000442555,2066,0.012551456
69926,ENST00000442555,2114,0.0824898
69927,ENST00000442555,2207,0.016632533
69928,ENST00000442555,2220,0.023012396
69929,ENST00000442555,2249,0.0050468408
69930,ENST00000442555,2260,0.22323142
69931,ENST00000442555,2270,0.023036439
69932,ENST00000442555,2302,0.011637517
69933,ENST00000442555,2320,0.057338543
69934,ENST00000442555,2399,0.0066146534
69935,ENST00000442555,2442,0.021252632
69936,ENST00000442555,2458,0.49617586
69937,ENST00000442555,2469,0.10161492
69938,ENST00000442555,2515,0.054319363
69939,ENST00000442555,2538,0.089184225
69940,ENST00000442555,2583,0.09450851
69941,ENST00000442555,2600,0.010444613
69942,ENST00000442555,2616,0.0029530525
69943,ENST00000442555,2696,0.02561363
69944,ENST00000442555,2744,0.029023472
69945,ENST00000442555,2894,0.01747355
69946,ENST00000442555,2961,0.15492572
69947,ENST00000442555,2981,0.010657331
69948,ENST00000442738,89,0.16114984
69949,ENST00000442738,132,0.02705966
69950,ENST00000442738,141,0.08816174
69951,ENST00000442738,195,0.026707347
69952,ENST00000442738,296,0.015090656
69953,ENST00000442738,383,0.03023437
69954,ENST00000442738,412,0.22583012
69955,ENST00000442738,474,0.07448135
69956,ENST00000442744,56,0.010599073
69957,ENST00000442744,76,0.012334827
69958,ENST00000442744,91,0.0089167375
69959,ENST00000442744,119,0.009693387
69960,ENST00000442744,152,0.0216992
69961,ENST00000442744,173,0.06347851
69962,ENST00000442744,201,0.018989034
69963,ENST00000442744,230,0.006645761
69964,ENST00000442744,523,0.4370036
69965,ENST00000442744,598,0.76214087
69966,ENST00000442819,1485,0.025605759
69967,ENST00000442819,1774,0.001204925
69968,ENST00000442819,1791,0.030197525
69969,ENST00000442819,1797,0.04174729
69970,ENST00000442819,1944,0.01130501
69971,ENST00000442819,1967,0.019529503
69972,ENST00000442819,2002,0.012053444
69973,ENST00000442819,2041,0.0063607586
69974,ENST00000442908,116,0.12391284
69975,ENST00000442908,175,0.07466981
69976,ENST00000442908,205,0.10350893
69977,ENST00000442908,259,0.013809923
69978,ENST00000442908,301,0.6045386
69979,ENST00000442908,345,0.39485705
69980,ENST00000442908,389,0.014726829
69981,ENST00000442908,416,0.2553153
69982,ENST00000442908,463,0.06779451
69983,ENST00000443003,42,0.012449395
69984,ENST00000443003,129,0.06440459
69985,ENST00000443003,154,0.10907517
69986,ENST00000443003,167,0.18181972
69987,ENST00000443003,222,0.13866335
69988,ENST00000443003,271,0.008047522
69989,ENST00000443003,396,0.059616376
69990,ENST00000443003,406,0.0025862444
69991,ENST00000443003,454,0.06582952
69992,ENST00000443003,466,0.008461626
69993,ENST00000443003,499,0.0018134018
69994,ENST00000443003,523,0.0014785286
69995,ENST00000443003,550,0.017855695
69996,ENST00000443003,653,0.08301188
69997,ENST00000443003,744,0.03156563
69998,ENST00000443003,771,0.3458185
69999,ENST00000443003,817,0.11662202
70000,ENST00000443003,874,0.034560546
70001,ENST00000443003,901,0.1559114
70002,ENST00000443003,955,0.5127482
70003,ENST00000443003,1020,0.003731582
70004,ENST00000443006,568,0.0760245
70005,ENST00000443006,811,0.041292842
70006,ENST00000443006,912,0.027437957
70007,ENST00000443006,995,0.0069931154
70008,ENST00000443006,1036,0.023310741
70009,ENST00000442998,291,0.044074446
70010,ENST00000442998,388,0.044920176
70011,ENST00000442998,437,0.07614938
70012,ENST00000442998,568,0.052934274
70013,ENST00000442998,582,0.060851485
70014,ENST00000442998,864,0.15503061
70015,ENST00000442998,989,0.019100843
70016,ENST00000442998,1001,0.7680095
70017,ENST00000442998,1208,0.1461923
70018,ENST00000442998,1249,0.0057439823
70019,ENST00000442998,1266,0.08083951
70020,ENST00000442998,1442,0.043556686
70021,ENST00000442998,1448,0.28209102
70022,ENST00000442998,1582,0.5568597
70023,ENST00000442998,1630,0.009934055
70024,ENST00000442998,1645,0.07200234
70025,ENST00000442998,1814,0.03413945
70026,ENST00000442998,1829,0.241652
70027,ENST00000442998,1895,0.07389547
70028,ENST00000442998,1979,0.09348636
70029,ENST00000442998,1994,0.04176458
70030,ENST00000442998,2054,0.07936271
70031,ENST00000442998,2190,0.08858802
70032,ENST00000443673,238,0.021457683
70033,ENST00000443673,250,0.20879541
70034,ENST00000443673,269,0.33371988
70035,ENST00000443673,307,0.018991811
70036,ENST00000443673,319,0.042226467
70037,ENST00000443673,338,0.1547081
70038,ENST00000443673,346,0.006458176
70039,ENST00000443673,364,0.077027254
70040,ENST00000443673,469,0.018524474
70041,ENST00000443673,502,0.059723172
70042,ENST00000443673,532,0.06204278
70043,ENST00000443673,605,0.018178685
70044,ENST00000443673,689,0.02319988
70045,ENST00000443673,834,0.054117393
70046,ENST00000443673,867,0.04490517
70047,ENST00000443585,208,0.07920822
70048,ENST00000443585,269,0.093770586
70049,ENST00000443585,328,0.0010517797
70050,ENST00000443585,343,0.0012477047
70051,ENST00000443585,353,0.0044931937
70052,ENST00000443585,365,0.013690352
70053,ENST00000443585,424,0.004903011
70054,ENST00000443585,457,0.0007038601
70055,ENST00000443585,465,0.02699624
70056,ENST00000443585,536,0.03791356
70057,ENST00000443585,557,0.010469901
70058,ENST00000443585,608,0.01832869
70059,ENST00000443585,652,0.013306523
70060,ENST00000443585,672,0.3635454
70061,ENST00000443585,696,0.010806586
70062,ENST00000443585,704,0.0014637134
70063,ENST00000443585,708,0.04641699
70064,ENST00000443585,754,0.020658309
70065,ENST00000443585,836,0.00093869533
70066,ENST00000443585,859,0.036222793
70067,ENST00000443585,890,0.0039466345
70068,ENST00000443585,1049,0.016170714
70069,ENST00000443585,1083,0.06947311
70070,ENST00000443953,54,0.055119578
70071,ENST00000443953,337,0.019700352
70072,ENST00000443953,342,0.013352208
70073,ENST00000443953,367,0.08468688
70074,ENST00000443953,372,0.012291035
70075,ENST00000443953,408,0.079862006
70076,ENST00000443953,498,0.006213974
70077,ENST00000443953,559,0.021092903
70078,ENST00000443953,569,0.010574988
70079,ENST00000443953,624,0.025236817
70080,ENST00000443953,645,0.05772802
70081,ENST00000443953,673,0.015945386
70082,ENST00000443953,687,0.0026646242
70083,ENST00000443953,712,0.013485328
70084,ENST00000443953,726,0.038859278
70085,ENST00000443953,740,0.023088118
70086,ENST00000443953,748,0.06276115
70087,ENST00000443953,793,0.112423934
70088,ENST00000443953,807,0.009443723
70089,ENST00000443953,884,0.016070368
70090,ENST00000443953,931,0.04355465
70091,ENST00000443953,942,0.015923232
70092,ENST00000443953,1015,0.016478868
70093,ENST00000443953,1055,0.08371575
70094,ENST00000443953,1097,0.013490227
70095,ENST00000443953,1182,0.0068250345
70096,ENST00000443953,1353,0.022027463
70097,ENST00000443953,1381,0.0024207986
70098,ENST00000443953,1402,0.19216828
70099,ENST00000443953,1415,0.00851546
70100,ENST00000443953,1437,0.23475565
70101,ENST00000443953,1549,0.022539662
70102,ENST00000443953,1591,0.028981581
70103,ENST00000443953,1640,0.064722486
70104,ENST00000443953,1687,0.0077690124
70105,ENST00000443953,1703,0.13031441
70106,ENST00000443953,1737,0.010310558
70107,ENST00000443953,1785,0.085073225
70108,ENST00000443953,1791,0.04298217
70109,ENST00000443953,1889,0.042827394
70110,ENST00000443953,1893,0.5950759
70111,ENST00000443953,1945,0.010655758
70112,ENST00000443953,2002,0.012108318
70113,ENST00000443953,2030,0.20028865
70114,ENST00000443953,2056,0.06616391
70115,ENST00000443953,2121,0.06253641
70116,ENST00000443953,2136,0.009576928
70117,ENST00000443953,2148,0.013673655
70118,ENST00000443953,2166,0.009658724
70119,ENST00000443649,854,0.015462581
70120,ENST00000443649,874,0.089782
70121,ENST00000443649,903,0.01569681
70122,ENST00000443649,937,0.12080692
70123,ENST00000443649,950,0.17300871
70124,ENST00000443649,974,0.008945438
70125,ENST00000443649,1061,0.00094682217
70126,ENST00000443649,1091,0.012202171
70127,ENST00000443649,1148,0.035978857
70128,ENST00000443649,1247,0.020633299
70129,ENST00000443649,1255,0.010475406
70130,ENST00000443649,1280,0.0055689556
70131,ENST00000443649,1292,0.051462777
70132,ENST00000443649,1337,0.59195226
70133,ENST00000443649,1361,0.000905802
70134,ENST00000443649,1390,0.047797274
70135,ENST00000443649,1433,0.0063312612
70136,ENST00000443649,1475,0.01449319
70137,ENST00000443649,1616,0.5832821
70138,ENST00000443649,1719,0.38838163
70139,ENST00000443649,1756,0.0020713068
70140,ENST00000443649,1882,0.0014106043
70141,ENST00000443649,1969,0.06316982
70142,ENST00000443649,2044,0.1253884
70143,ENST00000443649,2068,0.0060841884
70144,ENST00000443649,2128,0.0009280643
70145,ENST00000444053,1446,0.14589782
70146,ENST00000444376,2495,0.0067290803
70147,ENST00000444376,2567,0.0054137534
70148,ENST00000444376,2691,0.8377493
70149,ENST00000444376,2750,0.010910496
70150,ENST00000444376,2759,0.028415859
70151,ENST00000444376,2875,0.02167612
70152,ENST00000444449,790,0.034591287
70153,ENST00000444449,1141,0.01741797
70154,ENST00000444449,1234,0.010962539
70155,ENST00000444449,1456,0.50896263
70156,ENST00000444449,1469,0.008440861
70157,ENST00000444449,1529,0.6193464
70158,ENST00000444449,1852,0.21607804
70159,ENST00000444449,2061,0.8544044
70160,ENST00000444449,2140,0.019948427
70161,ENST00000444449,2184,0.34629756
70162,ENST00000444760,294,0.047395576
70163,ENST00000444760,318,0.033479296
70164,ENST00000444760,395,0.35064083
70165,ENST00000444760,530,0.2439414
70166,ENST00000444760,552,0.048633456
70167,ENST00000444760,593,0.34040016
70168,ENST00000444760,817,0.1318937
70169,ENST00000444836,3597,0.2776454
70170,ENST00000444836,3640,0.5017733
70171,ENST00000444836,3661,0.40973347
70172,ENST00000444836,3679,0.08834388
70173,ENST00000444836,3729,0.048571616
70174,ENST00000444836,3740,0.022517893
70175,ENST00000444836,3822,0.13365641
70176,ENST00000444836,3848,0.02594951
70177,ENST00000444836,4080,0.74651915
70178,ENST00000444836,4094,0.027976312
70179,ENST00000444836,4139,0.050731584
70180,ENST00000444836,4235,0.003909071
70181,ENST00000444836,4328,0.0312633
70182,ENST00000444836,4373,0.024701342
70183,ENST00000444836,4418,0.055029165
70184,ENST00000444974,580,0.15028729
70185,ENST00000444974,639,0.029188013
70186,ENST00000445061,3594,0.0073842118
70187,ENST00000445061,3675,0.12768961
70188,ENST00000445061,3713,0.042357046
70189,ENST00000445061,3777,0.05859544
70190,ENST00000445061,3798,0.3531672
70191,ENST00000445061,3949,0.1455753
70192,ENST00000445560,420,0.0070879566
70193,ENST00000445560,471,0.02628014
70194,ENST00000445560,495,0.02214571
70195,ENST00000445560,528,0.14412394
70196,ENST00000445560,630,0.15345466
70197,ENST00000445560,721,0.0026742662
70198,ENST00000445560,796,0.020205205
70199,ENST00000445560,894,0.085563496
70200,ENST00000445593,917,0.029466217
70201,ENST00000445593,1113,0.014973218
70202,ENST00000445593,1129,0.36149073
70203,ENST00000445593,1140,0.111880444
70204,ENST00000445593,1284,0.018333573
70205,ENST00000445593,1296,0.11469262
70206,ENST00000445593,1332,0.120391965
70207,ENST00000445593,1451,0.019611606
70208,ENST00000445593,1485,0.42636228
70209,ENST00000445593,1512,0.4236977
70210,ENST00000445593,1548,0.02064677
70211,ENST00000445593,1669,0.012516022
70212,ENST00000445593,1678,0.022789247
